text,label
Il grave quatre vers sur son tombeau qui seront lus par Amarille.,0
Ils s'asseyent tous.,0
Se levant.,0
Pierre et Philippe arrivent.,4
Air : Dans ma cabane obscure.,8
Il tire une lettre de sa poche.,0
Elle lui arrache le poignard de sa ceinture. Il la lâche et recule.,1
À Pharasmane.,12
Air: Cet arbre apporté de Provence.,8
À Arsinoé.,12
Un bruit de clef dans la serrure de l'antichambre.,9
"DÉCORATION DU Ve ACTE. Une longue Allée de Cyprès qui forment une Perspective très agréable à la vue, succède au Lieu désert qui a paru dans l'Acte précédent.",11
La musique continue.,8
Ils se sauvent.,5
AIR. Tu croyais en aimant Colette.,8
"À Madame Abraham, en allant l'embrasser.",12
Oloodeme et Eristene se retirent.,5
Il examine les papiers.,0
"AIR. Contre un engagement, etc.",8
Une effroyable clameur se fait entendre au dehors.,9
Laurence sort.,5
Elle prend le gobelet.,10
"Un patio du palais de Silva. À gauche, les grands murs du palais, avec une fenêtre à balcon. Au-dessous de la fenêtre, une petite porte. À droite et au fond, des maisons et des rues. - Il est nuit. - On voit briller çà et là, aux façades des édifices, quelques fenêtres encore éclairées.",11
Hersile se retire.,5
Personne ne bouge.,0
À Mowbrai.,12
Les Symphonistes jouent une Ritournelle.,8
"Le Théâtre représente une Étude de Procureur ; sur le devant est une table couverte de papiers, sur laquelle est une brochure ouverte.",11
"Le théâtre représente le camp de Washington, on voit la tente de ce général.",11
À Acante.,12
"Tous sortent, excepté Baron.",5
On entend frapper et la porte. - Se levant.,0
Délie lui jette un regard passionné.,0
Arrive l'instant définitif.,3
À Darius.,12
Ensemble,3
Elle montre Racine.,0
Au souffleur.,12
On entend une cloche derrière le théâtre.,9
Valérian sort.,5
Après qu'il a lu.,0
"Le Théâtre représente un paysage. D'un côté, la ferme de Thomas ; de l'autre, celle de Mathurin.",11
Anselme rit.,3
"Pendant ce couplet il déchire , sans y faire attention, tous ses billets pour compléter la description du repas qu'il fait.",10
"Ils entrent d'un pas dégagé l'un du jardin, l'autre de la cour.",4
AIR : Je n'ai pas le pouvoir.,8
À la Fée.,12
À Mathurin et à Françoise.,12
En leur montrant Amélite.,0
Marquant sa joie.,3
Il lit la lettre après quoi il dit.,0
AIR Quand le péril est agréable.,8
Il rappelle Monsieur Oronte.,3
À Zika.,12
À Lycandre.,12
On entend la ritournelle du morceau.,8
Lisant.,3
Elle ouvre l'armoire.,0
Air : Le Cabaret est mon réduit.,8
Il parle à Dionys.,12
Il regarde dans un petit cabinet.,0
"Le théâtre représente une cour. - A gauche du public un pavillon au premier plan.- Au deuxième plan, un mur avec une fenêtre et un balcon. -À droite, un jardin, au fond, un mur avec une grille. - Il fait nuit.",11
"DÉCORATION DU Ier ACTE. Le théâtre du Prologue fait place à une Décoration moins régulière, mais qui dans son irrégularité ne laisse pas d'avoir des beautés qui plaisent également à la vue. Elle représente une Plaine, où diverses Ruines marquent les restes de quelques Palais démolis, et le tout dans une si agréable variété, qu'elle n'a aucune partie qui ne fasse paraître quelque chose de différent. Au bout de cette plaine on découvre une Montagne d'une grandeur prodigieuse. Elle est fertile dans le bas en Plantes et Fleurs bâtardes ; et à mesure qu'elle s'élève, elle devient aride, formant des Rochers peu remplis de verdure, et entrecoupés de chemins. Le sommet laisse voir un Palais ruiné et désert, avec un grand Horizon tout autour, en sorte que la Montagne est isolée, et paraît naturelle aux yeux.",11
"L'effigie du Comte se soulève lentement sur le tombeau, prend la plume et le parchemin des mains de Don Josès, signe, laisse tomber le parchemin, et se recouche sans pousser un soupir, sans prononcer une parole.",9
À Tibère.,12
"Le choeur répète ces quatre derniers vers ; la suite de la Paix et celle de Pan forment une entrée, au milieu de laquelle deux bergers chantent séparément les deux couplets qui suivent.",9
"Air 179 : La faridondaine, gué !",8
Air : Ah ! Madame Anroux.,8
Elle dit ceci bas.,3
"Ils entrent par deux différents côtés du théâtre ; Pasquin le premier, et marchant fort vite.",4
Il effleure l'encrier de ses doigts.,6
CARTEL DU CAPITAN TAILLEBRAS A BEAUROCHER.,8
Elle sort avec Éraste.,5
"S'interrompant, en voyant Don Juan prêt à se fâcher.",0
Il hausse le poignard.,1
"Oronte met bas son écu et son casque, pour dormir au pied d'un arbre.",10
"À Laure, en lui baisant les doigts.",12
Elle pâme.,0
Antistrophe IX.,8
Le cygne chante en mourant.,8
Aux cris que pousse Thécla.,3
Il rentrent tous.,5
Mégatise sort.,5
Il est encore battu.,1
À Risette.,12
Les trompettes et les tambours se font entendre.,8
Air : De Weick.,8
Air : Babet que t'es gentille.,8
Elle entraine Rosa.,6
La plus belle chambre du repaire des brigands klephtes. - Luxe à volonté. Accessoires indispensables : un lit et un secrétaire quelconques. Une panoplie et quelques siéges. - Au mur pend un tube acoustique.,11
"AIR 12 : Amis, sans regretter Paris.",8
Il s'approche sournoisement du lit.,7
Apercevant l'appartement.,0
Il s'assied sur le canapé.,0
À Pyrrha.,12
Il se baise aux genoux de Miltiade.,0
LETTRE,8
Lucile regarde toujours.,0
Reprenant son sabre.,10
Il ramasse les pistolets.,10
On entend un bruit de guerre.,1
Les regardant tous en face.,0
Air : Du haut en bas.,8
Air : Des fraises.,8
À Marton.,12
On n'entend pas le reste de la phrase.,0
À Dormene.,12
Elle lui donne l'habit.,10
AIR. De mon Berger volage.,8
Air : Deux enfants s'aimaient d'amour tendre.,8
En lui présentant la lettre.,10
À Dorval.,12
À la Comtesse.,12
"Durant cela, Joseph le prud'homme s'était rendu près de Nicodème.",7
Théodat se retire.,5
"AIR : La bonne aventure, ô gai.",8
Ils se jettent tous sur le Président.,1
Isolan se tait.,3
"Oriane donne au chef du Parti vaincu une couronne de lauriers et myrte de fleuri ; et les nymphes, des couronnes de laurier aux autres vainqueurs.",10
CARTEL de Tygrane à Eurimédon.,8
Le Chevalier entre dans le cabinet.,5
Il tire son épée.,1
Aux deux marquis Platon et Gilissa.,12
"Le Docteur lit la lettre, apprend que le fils de Colin est malade ; et qu'il ne peut se mette sitôt en chemin ; il jette en même tempos les yeux sur Arlequin qui lui soutient effrontément qu'il est le fils du Fermier de Domfront, et qu'il se porte bien. Le Docteur demande au Paysan s'il le connaît ; le Paysan répond que non, et que ce n'est pas là le Fils de son Maître.",9
"Il les paye, et chacun, en recevant l'argent, fait un geste différent.",10
Il s'approche de la table et parcourt le livre sans s'asseoir.,7
Ici un grand silence.,3
La décoration représente un lieu champêtre fort agréable.,11
On entend du bruit dans la maison.,9
Derville entre.,4
Il sort en chantonnant de nouveau le refrain de l'Amant d'Amanda.,3
"Adeline, Eglante, Necelle, sont toutes tremblantes , craignant que l'ordre ne soit contre elles. Elles ne se rassurent un peu, que lorsqu'elles sont certaines que l'exempt n'en veut qu'à la Marquise, qu'elles ont cru jusqu'à ce moment une nouvelle débarquée de province, qui était venue, comme le chevalier le leur a dit, pour débuter à l'Opéra.",9
Air : Nous sommes précepteurs d'amour.,8
"Il rit. Laurent rentre vivement, l'oeil hagard, comme s'il était poursuivi ; il s'appuie un instant contre l'armoire.",3
Antelme s'en va.,5
Les femmes donnent aux hommes des noeuds d'épée etc.,10
Il s'accroche à un des rosiers de l'Ecole des Femmes.,6
Se retournant vers les Spectateurs.,12
Au poète.,12
Lucile regarde.,0
La porte se rouvre.,0
Monsieur de Saint-Franc sort avec le Notaire.,5
"Il tient le bras de Beline, croyant tenir celui de la Malade.",6
Il va au fils.,7
Il veut lui baiser la main.,6
COUPLETS sur l'air : De la béquille du père Barnabas.,8
Il se fouille.,0
Elle se dirige vers la porte.,7
Montrant Montval.,0
Poussant rudement Valère.,6
"Cette scène est le contraire de la précédente. Madame_Charpentier se désole avec sa fille ; elle montre ses inquiétudes, les dangers que court son fils, bien qu'il soit un honnête homme. Elle redoute la colère et un refus de son mari.",9
"Alors viendra un ange, tout de blanc habillé, une épée flamboyante à la main, que Dieu placera à la porte du paradis, en lui disant :",4
Prenant son épée.,1
Récitatif De M. de la Ruette. N°2,8
Il est déguisé.,10
Il donne à son maître le reçu de Rosalie.,10
Une salle d'auberge.,11
En prenant le chapeau qu'Olympe avait laissé.,10
Apercevant Amphitryon.,0
À Énarus.,12
Le Prince veut se jeter sur une épée.,1
À Torine.,12
Il sort a reculons en saluant à droite et à gauche et disparaît.,5
"Même décoration qu'au premier acte ; seulement, la porte du fond est grande ouverte et l'on voit la campagne au printemps.",11
Aux lévites.,12
LETTRE AU BRAVE Don CARLOS.,8
Colombinette n'ose protester et l'embrasse passionnément.,6
Geneviève le lui rend.,10
Les gens sortent.,5
Des valets suspendent des dominos aux croisées.,0
À son aînée.,12
"Ils tendent tous deux la main, et prennent l'argent.",10
"C'est une cérémonie burlesque d'un homme qu'on fait médecin en récit, chant, et danse. Plusieurs tapissiers viennent préparer la salle et placer les bancs en cadence. Ensuite de quoi toute l'assemblée, composée de huit porte-seringues, six apothicaires, vingt-deux docteurs, celui qui se fait recevoir médecin, huit chirurgiens dansants, et deux chantants, chacun entre et prend ses places selon les rangs.",4
Air 30 : Lanturlu.,8
"Le théâtre représente le Palais de l'Ocean, et de Thétis, qui y sont accompagnez des Fleuves, des Rivières, des Fontaines, des Ruisseaux, etc.",11
Au Cadet.,12
Lui désignant la table.,0
Elle lui présente un petit miroir.,0
Se rattrapant.,3
Après avoir bu.,0
Ils entrent en scène.,4
À Mégabise.,12
Elle lève la tête.,0
"DÉCORATION DU PROLOGUE. L'heureux mariage de Sa Majesté, et la paix qu'il lui a pu donner à ses peuples, ayant été les motifs de la réjouissance publique pour laquelle cette tragédie a été préparée, non seulement il était juste qu'ils servissent de sujet au prologue qui la précède, mais il était même absolument impossible d'en choisir une plus illustre matière. L'ouverture du théâtre fait voir un pays ruiné par les guerres, et terminé dans son enfoncement par une ville qui n'en est pas mieux traitée, ce qui marque le pitoyable état ou la France était réduite avant cette faveur du ciel, qu'elle a si longtemps souhaitée, et dont la bonté de son généreux monarque la fait jouir à présent.",11
Elle lui donne un billet.,10
À LISANDRE.,12
Il lui pose sa chaîne sur le cou.,10
Air 5 : Quand le péril est agréable.,8
on entand une symphonie qui éclate,8
Il lui ferme aussi la fenêtre.,10
Sunnon sort.,5
Il revient.,7
AIR : De la Fricassée.,8
Beronte heurte chez Ragonde.,0
On joue l'ouverture.,8
Il prend la lettre.,10
Le théâtre représente une île.,11
"Air : Tique, tique, taque.",8
Voyant venir Géronte.,0
Le Baron sort.,5
Elle rentre dans le château.,5
Voyant approcher Gustave.,7
"AIR. De la Royale, etc.",8
Air : Babet que t'es gentille !,8
"Montval, lit.",0
Elle sort avec Octave.,5
Il lui serre le bout des doigts.,6
Montrant sa bague.,0
Il fait un pas pour s'en aller et revient toujours.,7
Phénice lui frappe sur l'épaule.,6
"Ses jambes fléchissent sous lui, mais il se redresse héroïquement.",0
"Maurice ne dit pas ces mots pour la flatter, car, depuis un instant, il ne l'écoute plus. Il écoute des feuilles qui semblent régler leur froissement sur sa marche. Elles se taisent quand il s'arrête, et quand il repart, aussitôt elles craquent. C'est sûr que quelqu'un de mal intentionné suit le couple à travers les arbres, en se cachant. Et Blanche qui, tout à l'heure, s'effrayait sans raison, parle haut maintenant, laisse éclater une joie innocente, ne soupçonne rien et gourmande Maurice.",9
Léonor et Marine se retirent.,5
Il va pour sortir.,5
À Bièvre.,12
Elle prend la pomme des mains du Normand.,10
"Monsieur Mathieu sort, sans écouter Benjamine.",5
Ils mêlent leurs mains l'une dans l'autre.,6
Il disparaît entièrement.,5
On entend la voix de Monsieur Desgranges.,9
Air : Vous m'entendez bien.,8
Il lui prend un bras qui retombe.,6
Aux Chouans.,12
Prenant le billet.,10
"Les fenêtres se ferment, et on entend au dehors le bruit de plusieurs verrous.",10
Reprenant le chant.,3
Elle lui dit.,12
"Chambre d'hôtel en désordre, portes latérales ; beaucoup de malles et de menus colis par terre et sur les meubles. Table au fond. Guéridon à gauche, premier plan, encrier, plumes, etc. Toilette de voyage sur la table à droite au fond.",11
AIR : De l'Horoscope accompli.,8
"Cléonte et Croquet restent dans une allée du Théâtre et Albert met Isabelle dehors, et enferme Clarice.",9
Aux mages.,12
"Il se retire promptement, sort son mouchoir, et y confie l'espérance de la branche ainée des comtes de Catso di Coulo.",7
Benoît sort.,5
Elle continue.,0
En montrant le sac.,0
Armide s'en va.,5
Elle se heurte encore.,1
Touchant son gousset.,10
Le théâtre représente une place publique.,11
Avec résolution.,3
Air : De la baronne.,8
Il ajuste son col.,10
"AIR. Allons gai, toujours gai.",8
Air : Comment faire.,8
À Phlipotte.,12
Au laquais.,12
En montrant ses jambes.,0
AIR : le joli jeu d'amour.,8
Il reste en contemplation.,0
À Ésope.,12
Au Président affectueusement.,12
"Pendant que Maximienne reprend, sans les paroles, sa mélodie improvisée,",10
Il va ouvrir.,0
Ils lisent.,0
"Sortant, à Frémissin.",5
"AIR 87. Din, dan, don.",8
Allant à sa femme.,7
"Le Prince ôte son bonnet de nuit et sa robe de chambre met par dessus sa résille, le bonnet de Barogo, sa veste par-dessus le gilet de dessous, la gratoire à sa ceinture, les genouillères à ses genoux, et les souliers à la place de ses pantoufles.",10
Il la baise avec peine.,6
Il le suit.,7
Il parle à Haly.,12
AIR. Ah ! que je me lasse d'être.,8
Frédéric emmène Ferdinand.,6
Air. À la façon de Barbari.,8
Air : La danse n'eslpas Ce que j'aime.,8
Lucile et Damis sortent.,5
Il s'en va et il emporte le couplet.,5
Il lui montre le portrait d'Élise qu'il a au bras.,0
Apercevant Cléon.,0
À Hernani.,12
VERS AU ROI.,8
Puis regardant Dorinde.,0
Air. Du Cap de Bonne-Espèrance.,8
En se sauvant.,7
Apercevant le bouquet oublié sur le divan.,0
"Le théâtre représente le Palais d'Oromasès, Roi des Génies.",11
Elle retourne sur le rocher.,7
"Le Tableau qui représente le portrait de Monsieur Cassandre, est posé sur un chevalet dans le fond du Théâtre.",11
Air : Vaudeville des deux Veuves.,8
Air : Colin un jour trouva Lisette.,8
La pièce finit par une marche générale.,7
Air précédent.,8
Elle jette sa Marotte.,10
Elle approche.,7
La porte du fond s'ouvre ; on aperçoit une salle à manger toute resplendissante de lumière ; de jeunes cavaliers et de jeunes femmes se lèvent de table ; deux nègres vêtus en pages entrent en portant des flambeaux ; la scène s'éclaire.,11
On entend la voix de Jérôme qui appelle Babet.,3
À Tatonet.,12
Il la dépouille.,10
À l'un des Arabes.,12
Quatrième Couplet.,8
Elle entre dans le tombeau.,5
Elle s'assied à gauche de la cheminée.,0
Elle remet la lettre a Julie.,10
On entend un grand bruit du côté de la maison.,9
"FRONTIN dit à son maître qu'il a toutes les peines du monde à tirer de l'argent de Monsieur Simon son usurier ordinaire mais qu'à la fin il lui a donné deux mille livres, après avoir rempli son blanc-seing de quatre mille livres. Ce sont deux mille livres qu'il m'en coûte, répond Adraste mais que ne ferait-on pas pour se tirer d'affaire avec honneur ? Va ajoûte-t-il à Frontin, assemble mes créanciers chez moi : je vais t'y joindre, et les payer.",9
Montrant l'épée et le pistolet qu'elle a en main.,0
Il se place derrière le Peintre.,7
"Tous sortent, excepté Chapelle et Laforêt.",5
PETITE REPRISE,8
Le Duc de Nemours paraît.,4
Air du commencement.,8
À Francis et à Madeleine.,12
Il parle à ses soldats.,12
Lui montrant une lettre.,0
AIR. ( Quand Iris prend plaisir à boire. ),8
AIR : La plus belle promenade.,8
Il frappe avec sa batte.,1
Il tourne les yeux sur Henry.,0
AIR 119. Et autre chose itou.,8
Air : La raison propose.,8
Prenant une lettre ouverte.,10
On voit paraître un singe.,4
"Comme Dorise est prête de tuer Caliste, un bruit entendu lui fait relever son épée, et Rosidor paraît tout en sang poursuivi par ses trois assassins masqués. En entrant, il tue Lycaste, et retirant son épée elle se rompt contre la branche d'un arbre. En cette extrémité il voit celle que tient Dorise, et sans la reconnaître il s'en saisit, et passe tout d'un temps le tronçon qui lui restait de la sienne en la main gauche, et se défend ainsi contre Pymante et Géronte, dont il tue le dernier et met l'autre en fuite.",9
Il fait le geste de bâtonner quelqu'un.,1
Tous sortent.,5
"Il s'assied à table. Laforêt et de Brie vont et viennent par la porte du fond, et apportent une collation.",0
"DÉCORATION DU TROISIÈME. Il se fait ici une si étrange métamorphose qu'il semble qu'avant que de sortir de ce jardin Persée ait découvert cette monstrueuse tête de Méduse qu'il porte partout sous son bouclier. Les myrtes et les jasmins qui le composaient sont devenus des rochers affreux dont les masses inégalement escarpées et bossues suivent si parfaitement le caprice de la nature, qu'il semble qu'elle ait plus contribué que l'art à les placer ainsi des deux côtés du théâtre : c'est en quoi l'artifice de l'ouvrier est merveilleux, et se fait voir d'autant plus qu'il prend soin de se cacher. Les vagues s'emparent de toute la scène, à la réserve de cinq ou six pieds qu'ils laissent pour leur servir de rivage ; elles sont dans une agitation continuelle, et composent comme un golfe enfermé entre ces deux rangs de falaises ; on en voit l'embouchure se dégorger dans la pleine mer, qui paraît si vaste et d'une si grande étendue qu'on jurerait que les vaisseaux qui flottent près de l'horizon, dont le vue est bornée, sont éloignés de plus de six lieues de ceux qui les considèrent. Il n'y a personne qui ne juge que cet horrible spectacle et le funeste appareil de l'injustice des Dieux et du supplice d'Andromède ; aussi la voit-on au haut des nues, d'où les deux vents qui l'ont enlevée l'apportent avec impétuosité et l'attachement au pied d'un de ces rochers.",11
À la veuve.,12
Lui rejetant son écharpe.,10
Corbineli fait le signe de la Croix.,0
"Le théâtre représente une chambre simplement meublée. Sur un des côtés de la scène est un grand bureau de travail, couvert de cartes, de livres, de globes et d'instruments de mathématiques.",11
AIR. ( De la Besogne. ),8
"Sur le navire nommé Le Saint-Jean de la Rochelle, au petit matin, avec du brouillard. Il fait frais, le 14 juillet 1650. Le Saint-Jean repartira le 23 août.",11
Apercevant Adélaïde.,0
Elle se jette aux pieds de Saint-Albin.,0
"Elle sort avec sa soeur, en éclatant de rire.",5
"AIR. Marguerite, ma Mie, olire, olire.",8
S'approchant de Mariette.,7
À la statue de Pompée.,12
Air : Ah ! que la paresseuse Automne.,8
Sortant par la porte à droite.,5
Voyant Monsieur Raimond.,0
Elle l'appelle.,3
En apercevant sa soeur.,0
AIR : Ton humeur indifférente.,8
À Énée.,12
Parlant à Narsée.,12
Air : Ah! voila comme l'homme.,8
À Fabrice,12
Lettre de Florinde à Filemon.,8
Marche des Pâtres et des Sylvains.,8
AIR : Faut attendre avec patience,8
À la Nuit.,12
S'approchant d'Alcindor.,7
Air 196 Combattants de Cadmus.,8
Agathe sort.,5
Il lui pose la couronne sur la tête.,10
Il se rassoit.,0
Air de Marianne.,8
Sons indistincts.,9
À Hortensius.,12
"Elle lui présente la lettre de Caliste ré-écrite de la main d'Agante, au bas de laquelle Céline avait son nom.",0
Il le prend par la main.,6
Les porteurs se retirent.,5
Bernard prend le portefeuille.,10
Il sort en courant.,5
AIR : Des Pendus.,8
En embrassant Monsieur Devaux.,6
On offre des présents.,10
À Mme Vigneron.,12
Le Facteur s'en va.,5
"Madeleine, qui est restée la dernière avec Pierrette, chancelle au moment de sortir ; Pierrette la retient dans ses bras.",11
Il lit les requêtes.,0
Il parle au Chevalier.,12
Air 178 : Ah ! Quel plaisir lorsqu'après mille alarmes.,12
"Cet air chanté, le page de Phinée et cette nymphe font un dialogue en musique, dont chaque couplet à pour refrain l'oracle que Vénus a prononcé au premier acte en faveur de ces deux amants, chanté par les deux voies unies, et répété par le choeur entier de la musique.",8
Apercevant sa femme.,0
Tirant un portefeuille de sa poche.,10
LE MOINEAU EN CAGE.,8
Entrée de Dangeville et de Lolotte.,4
"I. Geneviève ayant passé doucement la nuit dans sa Grotte, est félicitée à son réveil d'un concert de Musique que lui font les Anges qui la servent dans une profonde extase.",0
Criant au travers de la porte.,3
À Dufour.,12
Au député.,12
"L'un passe par devant Lucinde, et l'autre par devant Géronte, et prennent tous deux le milieu, ils se trouvent l'un près de l'autre.",7
"AIR. Oh ! oh ! ah, ah.",8
Madame Leblanc montre successivement ses broderies.,0
"Le Théâtre représente un Cabinet de verdure, où aboutissent plusieurs allées de charmille ; sur le devant est un banc de gazon. Au fond, dans l'éloignement, on aperçoit le Château du Marquis.",11
Il s'appuie contre un arbre.,0
Et puis à tous.,12
Il montre celle qui est sur le tombeau d'Artamon.,0
Tirant une boîte à mouches.,10
AIR : Jardinier ne vois-tu pas.,8
Écartant le verre.,10
"Esther entre, s'appuyant sur Élise ; quatre Israélites soutiennent sa robe.",4
On entend le canon au loin.,0
On entend une sourde rumeur à la cantonade.,9
Ils rentrent.,5
DAPHNIS ET SYLVANDRE ensemble.,3
Le théâtre représente des prairies agréables où le Fleuve Inachus serpente.,11
"L'impératrice et le pape se battent, l'une avec son sceptre et l'autre avec sa croix : un coup de sceptre casse la croix ; le pape jette sa tiare à la tête de Catherine et lui renverse sa couronne. Ils se battent avec leurs chaînes. Le roi de Pologne veut mettre le holà, en ôtant des mains le sceptre à Catherine.",9
Verseuil donne la main à Julie.,6
"Cadet aura un plat à barbe en main, le petit portera le peignoir et la mère aura des hardes sous le bras.",10
Elle sort en colère.,5
"Le vieillard sert de truchement aux sauvages, devant lesquels passent en revue les rois. Il leur traduit dans le langage des signes, ce qui se dit à mesure que les rois paraissent sur la scène. Les sauvages donnent tour à tour des marques d'étonnement et d'indignation.",9
Il ouvre le tiroir.,0
Le Théâtre représente le Palais de LA FOLIE.,11
Il lui montre des bagues qu'il a.,0
Ils se pressent les mains.,6
En apercevant le Comte.,0
Polidor doit avoir suivi Tirsis.,7
Elle porte la bague à ses lèvres.,1
AIR : Monsieur le Prévôt des Marchands.,8
Cris au-dehors :,3
Béatrix se retire.,7
"Elle se lève, et parcourt la chambre de long en large.",0
À la Reine.,12
Montrant Milady.,0
À Zaide.,12
Air : Le tout par nature.,8
Il s'en retourne.,5
Il arrache les papiers.,10
Cléandre et Ferrande reviennent.,7
PANTOMIME.,8
AIR. ( Quand je tiens de ce jus d'octobre. ),8
Adrien sort.,5
Ouvrant la première lettre.,0
AIR. N'avez-vous pas vu l'horloge.,8
Montrant Criséis.,0
Montrant Frontin.,0
Air 200. Du Feu d'Artifice.,8
Cécile et Germeuil s'approchent.,7
"Ils continuent a chercher le faux Prophète, qui jette sur eux quantité de pétards et d'autres feux d'artifice qui enflamment l'air. On voit en même temps Arlequin dans sa machine qui traverse le théâtre. Il a un pourpoint noir avec un turban et une longue barbe blanche. Le Roi et le Kam sont frappés de cette apparition ; et la Suivante profitant de la crainte dont elle voit le Roi saisi lui dit :",9
La Branche sort.,5
On entend un outil qui fourrage dans la serrure.,9
Arlequin voyant son maître revenu lui dit ;,0
À Virgine.,12
La Scène se passe dans le palais de Lothaire.,11
AIR : J'en avons tant ri,8
Le théâtre représente un salon élégant dans une maison de campagne.,11
Il s'échappe.,7
Air : Quand la bergère vient des champs.,8
Entrée des forgerons.,5
Il s'approche d'un tombeau.,7
Il donne une épée à Francis et l'autre à Alfred.,10
À Léonidas.,12
Apercevant Dormene.,0
On voit paraître le Marquis dans le miroir.,4
À son fils,12
Montrant Martin.,7
Regardant sa fille.,0
Air : Lanturlu.,8
Elle passe à gauche.,11
"Tous reviennent, et Madame Raquin remet la lampe sur la table.",7
Sainte Cécile sort.,5
Air : Voulez-vous savoir qui des deux,8
À Valentin,12
Parlant à son cheval.,12
AIR. Tout roule aujourd'hui dans le monde.,8
Brécourt et Duparc commencent à enlever les accessoires.,10
À Drouillac.,12
Apercevant Angélique.,0
Ayant l'air de chercher autour d'elle.,0
Et à Hortensius.,12
On les apaise à grand peine.,3
Duparc sort.,5
Il embrasse Nicette et Mimi.,6
Il remonte la scène.,7
Il s'approche après avoir fait tout ce qu'il a dit ci-dessus.,7
Aux guerriers.,12
Villiers disparaît.,5
AIR. ( L'autre nuit j'aperçus en songe. },8
Ils s'avancent tous quatre l'épée à la main.,0
Il lui porte de même son bras sous le nez.,1
On entend des clameurs en dehors.,3
Elle a assemblé dans le petit sac tous les bijoux.,10
Il leur montre un mur qu'on tourne sur un pivot de fer.,0
Air : A travers ce flacon brillant.,8
Continuant à lire.,0
Il lui donne de l'argent.,10
"Le théâtre représente un site pittoresque ; une habitation est à la droite du spectateur ; parmi les arbres qui décorent la scène, on remarque un sumac du Canada, qui doit être plus apparent que les autres.",11
Léandre sort avec Babot.,5
"Le sujet est d'un Fermier de Livry, qui, par l'adresse de sa femme, se trouve engagé de donner sa nièce à un jeune homme de Paris, quoiqu'il l'eût promise au collecteur. Le moyen dont la femme se sert, est qu'elle feint d'être amoureuse de l'Amant aimé de la nièce. Elle fait même éclater cette feinte passion aux yeux de son mari, qui, pour éviter les suites et les inconvénients, manque de parole au collecteur, fait épouser en hâte sa nièce à son Amant, qu'il croit être aimé de sa femme. Le Divertissement qui suit sert de prélude à la Noce.",9
Elle rend la lettre a Clémentine.,10
"Dorante, se jetant de nouveau à ses pieds.",0
Le théâtre représente le devant de la maison de Pantalon.,11
Il ouvre la porte et lit attentivement une carte de visite clouée à l'extérieur.,0
Au Suisse.,12
Phalante continue.,3
Le théâtre représente le palais d'Aëtès.,11
Il jette sa bague à terre.,10
Ils le frappent.,1
"Pauline à la rue avec une chandelle, et Élise à la fenêtre.",11
À Estelle.,12
Scènes italiennes.,8
"Ils se battent, et Roger ne fait que parer les coups.",1
Il chante un petit motet.,3
Ils se regardent tous deux avec leurs lunettes.,0
Voulant lui prendre la main.,6
Il dit ces vers tout bas.,3
Apercevant le Lord Houzey et le Marquis.,0
Il réitère souvent.,3
Air : J'aime une jeune Brunette.,8
Louis se lève.,0
Lavinie rentre et Albine continue.,3
Elle se met en devoir d'ôter celui qui est sur sa tête.,10
Il appuie ses deux mains sur sa poitrine.,0
Il entre dans la maison.,5
On reprend le rondeau en choeur.,10
Air : On dit que je suis sans malice.,8
Prélude.,8
Il tire sa lettre.,10
Molière rentre.,4
Auguste entre.,4
À Madame Dangeville.,12
À Atrée.,12
Il rebaise son sein.,6
À Arzame et au jeune Arzémon.,12
Rire général.,3
"Maître Godard la presse, encor, du geste, seulement.",6
Voyant paraître M De Forlis.,0
"On entend dans la Chambre voisine, VAÎné qui appelle à lui en criant.",0
À Rosbif.,12
Air : Vaudeville de Claudine.,8
Il appelle ses valets.,3
Il recule d'un autre côté.,7
Le Théâtre représente une Place publique.,11
"Sabine rentre, et Dorante continue.",5
Air 51 : Branle de Metz retourné.,8
À la petite Befor.,12
À Denys.,12
[À tous.],12
Plus haut encore.,3
"Hilaire père s'avance par la porte à demi-ouverte ; il est suivi de son fils. Il lui fait signe de ne pas faire du bruit. Ils marchent doucement ; leurs pas sont tremblants. Ils vont visiter en silence si la porte est bien fermée. Le père prend son fils par la main, la serre avec tendresse, le regarde les larmes aux yeux, et lui dit d'une voix altérée et faible :",0
Air : Ne m'entendez-vous pas,8
D'une voix il fait marcher la sonnerie. Carillon chez le ministre.,0
"Le paysan veut à son tour prendre Ninette ; mais l'âne, qui s'impatiente, commence à sauter et lancer des ruades à droite et à gauche. Le paysan, pour en éviter une dans le ventre, se retourne et la reçoit dans le derrière. Ninette, qui, pendant ce débat, n'a cessé de crier Maman ! pique son âne et se sauve en disant :",9
En s'efforçant de paraître encore plus calme,3
À Raton.,12
À Mignonnet,12
Les deux femmes remontent.,7
Il frappe à une autre porte.,0
À Édouard.,12
"Au même temps les Ambassadeurs de Ritiger redoublent leur demande, mais non pas avec un meilleur succès que la première fois ; sinon que par une adresse secrète ils laissent leur bague dans le Palais de cette Reine.",9
Ubalde présente le bouclier de diamant aux yeux de Renaud.,0
Le théâtre représente un salon très orné.,11
Un moment sans rien dire.,3
AIR. Perrette étant dessus l'herbette.,8
Il plonge son doigt dans l'encrier.,6
Il lui parle à l'oreille.,3
Apercevant d'Herbain.,0
Il lui baise les mains.,6
Germon sort.,5
Elle lui montre un coeur de diamant.,0
La chambre de César s'ouvre.,0
Cérémonies qui s'observaient à la Réception des Chevaliers.,8
Allant se mettre entre Lélie et sa maîtresse.,7
AIR. Sûre de ta foi.,8
