text,label
AIR. Monsieur en vérité vous avez bien de la bonté.,8
Il veut lui toucher la jambe.,6
Il tonne.,3
AIR : Menuet de Monsieur de Grandval.,8
"Air : Non, je n'aimerai jamais que vous.",8
Il sort avec Nicolas.,5
À Voltaire.,12
En ouvrant une autre.,0
On entend un roulement.,9
Il appelle.,3
Bary et l'Orvietan sortent.,5
Air : Bacchus disait pour m'exciter à boire.,8
Aux hérauts et aux trompettes.,12
La Comtesse lui donne un diamant.,10
Parlant au Capitaine des gardes.,12
Regardant la femme.,0
Regardant vers la gauche.,0
À un laquais.,12
Le théâtre représente une salle au Théâtre-Français.,11
AIR : Ah ! que je sens d'impatience.,8
En regardant le Ciel.,0
Et à Madame La Thibaudière.,12
Lisandre lit toujours.,0
Il éctate de rire.,3
"Don Fernand menace Jodelet, qui sort.",5
AIR : Par bonheur ou par malheur.,8
Air. Com' vla' qu'est fait !,8
Le théâtre représente le quartier d'Achille.,11
LA VOLIÈRE.,8
On frappe à la petite porte.,0
À Durbin.,12
Indiquant la gauche.,0
"Il revient sur le devant du théâtre, haletant, immobile, sans plus rien voir ni entendre. L'oeil fixe, les bras croisés sur la poitrine. Cependant le roi sort avec doña Sol. La suite des seigneurs sort après eux deux à deux chacun à son rang. Ils se parlent à voix basse entre eux. Dès qu'ils sont sortis, don Ruy Gomez lève les yeux, les promène autour de lui et voit qu'il est seul. Il court à la muraille, détache deux épées d'une panoplie, les mesure toutes deux, et les dépose sur une table ; puis il va au portrait, presse le ressort ; la porte se rouvre.",9
Apercevant Antonin.,0
Émile et ceux qui sont avec lui rentrent et laissent Pharnace seul.,5
À Léonard.,12
Il ouvre sa veste.,10
Il regarde autour de lui.,0
Appelant tous les gens de la maison.,3
Il tend son verre.,0
Bas.,3
Il prend la main de Julie.,6
Bernard sort.,5
Vivement.,3
Air. Vous qui vous moquez par vos ris.,8
Elle appelle Euphrosine.,3
En montrant Mermécide.,0
Il ferraille.,1
À Arimant.,12
On est du temps sans parler.,3
"AIR. Ta, la, le rita la, le rire.",8
[ Boniface s'en va. ],5
Le théâtre change et représente des jardins agréables.,11
Angélique lit.,0
Varanger prend du papier.,10
Apercevant le Comte.,0
Elle aperçoit Damis.,0
AIR : Le bruit armes.,8
On se jette sur eux et on les sépare.,1
Ouvrant d'autres lettres.,0
À Vologèse.,12
À Corneille.,12
En montrant son image.,0
Hortense entre.,4
Elle s'écarte un peu.,7
Entre sire Maurice.,4
"AIR. Dans un bois, la trop simple Annete.",8
Le théâtre représente la salle de l'opéra/,11
"Le Simple met un genou en terre, et s'incline devant le grand Mogol.",0
"La décoration de cet acte est un antre, dont les avenues ont quelque chose d'inculte, de sauvage, et de difficile abord : et au fond un autel rustique et sans beaucoup d'ornements.",11
Se révoltant.,3
COMPLAINTE.,8
Le chevalier sort.,5
"Air Y-avance, y-avance.",8
Elle renferme ses dentelles.,10
Regardant Henriette.,0
"Voilà le récit que vous avez souhaité de moi, vous y trouverez sans doute de quoi vous ennuyer, étant dénué des grâces de l'action, qui n'est pas un petit ornement à ces sortes d'Histoires ; mais prenez vous en à vous, et louez mon aveugle obéissance. Adieu.",9
À Crancey.,12
Air 173. Rien n'est si beau : Rien n'est si bon.,8
La Servante parait.,4
Il montre un petit écrin.,0
Montrant son coeur.,0
Elles donnent chacune cinq louis.,10
Elle fouille encore dans son sac.,0
Les portes se ferment comme ils veulent entrer.,11
"Madame de Valdaunaie, après avoir longtemps regardé Barberin, s'avance vers Guerland.",0
Air : Par devant derrière.,8
Air : Nous sommes précepteurs d'amour/,8
Madame Beaupré sort.,5
AIR : Amis sans regretter Paris,8
En le ramassant.,10
stances.,8
"Il lui baille les clefs de son cabinet, et de ses caisses.",10
"ARIETTE, en Duo.",8
Se jetant dans un fauteuil.,0
Au Vizir.,12
Il la prend par la main.,6
Air. Le Mirliton.,8
"Mademoiselle de Saint-Yves sort de chez elle avec désordre, gagne vivement la seconde colline, regarde de tous côtés, revient en scène plus éplorée, cherche au loin, examine, exprime la plus vive inquiétude sur le sort de son amant, et désespérée, accablée de douleur, perd ses forces, chancelle, tombe enfin évanouie.",9
"À peine il est sorti du Temple, qu'une Furie s'éveille ; ne le voyant plus elle réveille ses compagnes. Les trois Déesses expriment par une pantomime très animée le chagrin qu'elles ressentent de l'avoir perdu. Elles cherchent partout dans le Temple, et sortent enfin en suivant les traces du sang qu'Oreste laisse après lui.",9
"Lisette, Colas et Jeannot sortent.",5
Il ôte sa veste.,10
Il lui donne la lettre anonyme qu'il a reçue.,10
Regardant Marie.,0
Indiquant le livre sur la table.,0
Lettre.,8
Les deux enfants reviennnent.,7
Les soldats se mettent à rire.,3
AIR 112. ( Pendant que nous sommes. ),8
Il tient la perruque.,10
Se penchant près de son oreille.,7
Le Laquais sort.,5
À César.,12
"Le théâtre représente le Temple souterrain et secret d'Ariman. On voit, dans le fond, un autel d'ébène, teint de sang.",11
"Le Vicomte devient plus entreprenant, mais avec assez de modestie.",7
Marton ramasse le portrait.,10
Le Zéphir passe à droite.,11
Don Cosme et Blanche sortent.,5
Hors de lui.,3
Il aperçoit Don Juan.,0
Elle se lève et amicalement fait lever Mme Vigneron.,0
"Air : De mon pot, je vous en réponds.",8
Le Théâtre se referme.,10
Il s'installe sur le fauteuil.,0
Il se frappe et jette son poignard a terre.,1
AIR : des fraises.,8
Une urne d'or sort de dessous le théâtre.,11
Air noté.,8
"Fin de l'AIR 87. ( Turlurette, turluron.)",8
Elle jette son portrait.,10
Avec le Choeur.,3
AIR. Je suis un bon Soldat.,8
En essuyant une larme.,3
Il tire une bourse.,10
La symphonie reprend le même air triste.,8
"Au lieu de prendre le bras de Lucresse, il prend celui de son père et dit :",6
Otant sa perruque.,10
À Guzman.,12
Il s'éloigne.,7
La suite de la Gloire et celle de la Sagesse continuent leur réjouissance.,3
À Emilie.,12
AIR. Iris est plus brillante.,8
Il lui donne sa bague.,10
Il lui remet un papier.,10
Il interrompt son beau-père.,3
Il se sauve par la droite.,5
Lucy sort.,5
Parlant à Arimant et à Cerinte,12
"La Haine sort des Enfers, accompagnée des Furies, de la Cruauté, de la Vengeance, de la Rage, et des Passions qui dépendent de la Haine.",4
Il sort précipitamment.,5
Air : Toujours va qui danse.,8
À Lépide.,12
"Elle lève la tapisserie, qui fait voir la chambre.",11
"Jusqu'à ces mots, le dit Hector Criquet.",12
AIR. ( Vous brillez seule en ces retraites. ),8
"Cléandre, Doraste, Philis, et Lycante rentrent.",4
Monsieur du Contoir s'en va.,5
"Leur Dialogue finit ainsi ; après quoi ces Daines se retirèrent. Les Messïeurs les accompagnèrent jusques dans leur chambre, où Italmire chanta un air devant Alcippe. Il lui trouva la voix fort belle, mais elle était si mal conduite, qu'un Homme qui avait accoutumé d'entendre les voix les plus réglées, prenait plus de plaisir à regarder cette belle fille, qu'à l'entendre chanter. Clarice le tira en particulier, sous prétexte de lui en demander son sentiment ; mais c'était pour avoir le plaisir de causer avec lui pendant que les autres s'amusaient à ouïr parler Drionice.",9
Chanson pour Thalie.,8
Tirant un volume de sa poche.,10
À Madame Géralde.,12
Regardant Laurent.,0
Nicandre s'en va.,5
Montrant Baron.,0
Air : Sur l'échantillon je comprends.,8
Dorimène se retire.,5
Il va au devant de Tobie.,7
Le Duc doit être placé entre le père et le fils ; et le vieux Saincenne inspecte son fils et l'interrompt : sans cesse.,11
Le Roi continue à parler en le voyant.,0
Il s'étend dans le fauteuil.,0
Air : Des folies d'Espagne.,8
Ouvrant la porte de gauche.,0
Air : La sagesse est de bien aimer N°1,8
Il frappe sur le sein de Marck.,1
S'adressant à Tharé.,12
Ils chantent ensemble.,3
AIR. Babet que t'es gentille.,8
"Ils se retournent vers Arlequin, apercevant la Charrette et le Boulanger, ils s'en vont : le Commissaire éclatant de rire, et le Commis rempli de confusion. Après quoi Arlequin se remet en Fermier, et le Docteur arrive.",9
Ils sortent et Guillot demeure seul.,5
Lucrèce sort et Isabelle se cache.,5
Madame Bertrand ne s'aperçoit qu'alors de son désordre.,0
Mélite paraît.,4
Lisant à son tour.,0
Puis s'adressant à Cénomant.,12
Il l'ôte.,10
Le Czar arrive accompagné de Bordure déguisé.,4
"Fanchette, le relève.",0
Il la regarde.,0
"Air : Talaleri, talaleri, talalerire.",8
Ils sortent l'un d'un côté et l'autre de l'autre.,5
Montrant Iphigénie.,12
"AIR : Donnez, Amants, mais donnez bien.",8
Apercevant le même anneau qu'avait Cléandre.,0
L'ouverture continue.,3
"AIR. Chacun a son tour, etc.",8
Lui présentant le livre.,0
III.,8
Il voit Don Alfonce qui rit.,0
Les deux bourgeois se rassoient.,0
Les Songes se retirent.,5
Jouant avec les cheveux.,6
Les chefs de l'armée se relèvent.,0
À Atide.,12
"Il se met sur l'avant-scène, derrière la draperie.",11
À Madame la Thibaudière.,12
Au Commis.,12
"Le théâtre change et représente un palais, que les enchantements de Médée font paraître, et où l'on voit les apprêts d'un superbe festin.",11
AIR : Ah ! vous dirai-je maman.,8
Rodolfe continue.,3
Il regarde la pendule.,0
Dorante tire sa bourse.,0
Il embrasse Oronte.,6
Il cherche le mot.,0
A part.,2
À elle-même.,12
"Le fond du Théâtre change, et représente le carreau de la Halle, où l'on voit plusieurs places d'écosseuses.",11
"À demi-voix, bas.",3
À Argentine.,12
Il étale ses pièces de soie.,0
"Air : Or écoutez, Petits et Grands.",8
"La scène représente une salle où la Princesse entre rêveuse, accompagnée de quelques femmes qui s'arrêtent au milieu du théâtre.",11
"Ils entrent dans sa chambre, où par subtilité l'Exempt et ses Gardes la désarment.",5
À Mezzetin.,12
Elle se met à genoux aux pieds de Goton.,0
Il lui prend le bras.,6
Le Roi est errant sur le rivage.,3
"AIR : Je suis Carmélite, moi.",8
On ôte la table.,11
"Il se met dans le confessionnal ; Girolamo va ouvrir la porte à droite ; entre Loretta couverte d'un voile. Elle s'approche, du confessionnal, s'agenouille et commence sa prière. Girolamo est sorti.",9
À Barcé.,12
Granger chante.,3
À Médoine.,12
Elle rentre.,4
AIR. Qui des deux pourront nous choisir ?,8
Arlequin le regarde sans répondre.,0
SEPTUOR.,8
Le théâtre représente le Perystile du Temple de Junon à Samos.,11
Se touchant le front.,6
Ici on entend un choeur de bergères qui chante.,3
Judith entre ici.,4
"Air : Non, je n'en ferai rien.",8
"Elle ôte son chapeau, son manteau, et remet son tablier.",10
"À Valère, à Henriette, et à Frontin.",12
"Air : On prend femme, c'est l'usage. Noté dans L'Heureux déguisement.",8
Divertissement de Bergers et de Chasseurs.,8
Il lit à haute voix la feuille de papier.,0
Lucrèce veut sortir.,5
La Haine et sa Suite s'abîme.,0
"Tomi baise la main de sa mère, et sort avec Henriette.",6
Les deux hommes s'assooient.,0
"Joseph entre en domestique, Victorine montre sa tète à la porte restée entrouverte.",4
"I - Une troupes d'Amours ayant appris que la Princesse avait été tuée dans la Forêt, y va pour lui dresser un tombeau, auquel ils se mettent à travailler.",4
Elle efface une ligne.,0
Air : À moins que dans ce monastère.,8
Il saute lourdement.,0
Job écarte lé drap noir avec épouvante. Les hommes masqués le laissent faire. Le comte lève le suaire et voit une figure pâle. C'est Régina.,0
Ici le Page et les dames se retirent.,7
AIR. Noté N°1.,8
Elle feint de pleurer.,3
Cassandre sort.,5
"Le jeune Kerkabon, plus libre et moins timide, s'approche de Mademoiselle de Saint-Yves, pour lui faire entièrement l'aveu de son amour ; elle parait sensible, mais elle n'ose encore y répondre. L'aimable tante l'y détermine, en lui donnant l'espoir d'une union plus douce que celle projetée par son père. Kerkabon, impatient, prend enfin qu'il est tendrement aimé de celle qu'il idolâtre depuis longtemps ; son ivresse est au comble ! Elle tient du délire !... Pour le calmer et le rendre à la fois plus digne de plaire, sa jeune tante, qui soigne son éducation, lui propose une leçon de lecture ; elle l'appelle, en courant elle-même se placer sur un banc de gazon qui se trouve vers l'avant-scène, à gauche du spectateur. Il appelle à son tour son amie, et tous trois occupent bientôt le même siège ; la phrase qu'on lui présente exprime des sentiments d'amour. Il la lit couramment, et la répète plussieurs fois avec transport, Mademoiselle de Saint-Yves le félicite de ses progrès, et lui propose, à son tour, une leçon de danse française ; il accepte avec empressement. Mademoiselle de Kerkabon prend son sistre, et le couple amoureux se place au milieu de la scène.",9
S'apercevant qu'elle est parée des bijoux de Don Juan.,0
Il reprend le flacon dans la poche de Montespan.,10
"Jupiter, pour mieux accorder l'Hymen et l'Amour les fait boire ensemble. Ensuite il dit :",0
Il rentre dans le bal.,5
Elle fait sonner sa pendule.,0
Eugénie sort.,5
Au Valet.,12
Un domestique vient lui dire que son carrosse est prêt.,2
À Buttler et à Isolan.,12
Regardant sa mère.,0
"Comus, Dieu des festins, s'avance accompagné de ses suivantes ordinaires, six hamadryades sortent de la terre, avec des corbeilles pleines de fruits. Comus commence à danser seul, ses suivants dansent ensuite, et après que les Hamadryades ont été présenter leurs fruits aux deux époux, elle viennent danser avec les suivants de Comus : cependant Arbas et la nourrice ne peuvent retenir les transports de leur joie et viennent mêler leurs chants avec les danse.",9
Tout le reste de cette scène est chanté.,3
Oronte entre.,4
Il place ses perruques sur le réchaud.,10
La cloche sonne.,9
Apercevant Loretta qui le regarde.,0
Il regarde à droite et à gauche.,0
Il cherche sur le Bureau.,0
À Pharnabaze.,12
"Air : Ahi, ahi, ahi, Jeannette.",8
AIR. Il les contrefait.,8
AIR de la serrure.,8
Air 202. Matelots d'Hypermnestre.,8
Ici Cécile baise la main de son père.,6
Il veut lui prendre la main.,6
"Hortense, quand elle entre sur le théâtre, tient son masque à la main pour être connue du spectateur, et puis le met sur son visage dès que Frontin tourne la tête et l'aperçoit. Elle est vêtue comme l'était ci-devant la dame de qui Ergaste a dit avoir ramassé le gant le jour d'auparavant, et c'est la soeur de cette dame.",9
"Air : Non, je ne ferai point ce qu'on veut que je fasse,",8
À Victor.,12
Regardant Dorante.,0
Et à Lubin.,12
"Il découpe le pigeon, dont il se sert une aile.",0
Air. du Diable à quatre.,8
Il prend le rouleau.,10
Elle glisse la bourse dans la poche d'Antoinette et elle va rejoindre Berthe.,10
AIR : La foi que vous m'avez promise.,8
Air : Du vaudeville des bruits de paix.,8
Elle tire la sonnette.,0
Il dit ceci tout bas.,3
Il va à Monsieur Dugrépont.,7
À Rosimond.,12
Air : Des simples jeux de son enfance.,8
"Il tourne les mains sur sa tête, pour indiquer la couronne.",0
Air : Jupiter un jour en fureur.,8
"Le théâtre représente une rue; sur la droite est une maison, dont toutes les fenêtres sont grillées.",11
Air : Pierre Bagnolet.,8
Lui indiquant l'autre contrat.,0
Elle passe devant lui.,7
Air : Ne m'entendez-vous pas.,8
Corylas et sa Troupe entrent.,4
Air : Eh ! Mais oui dà.,8
Il fouille dans toutes ses poches.,0
À Saint-Castin,12
Villiers reparaît.,7
"La scène reste vide fendant quelques instants. Alexandre Dumas père, n'aimant pas les monologues parce qu'ils prennent un temps considérable sans faire avancer l'action, est allé se rhabiller dans une chambre à côté. Il reparait, avec un grand gilet blanc ; et il sort en faisant : Broum ! broum ! - Le théâtre change et représente les boulevards.",9
Un moment de silence morne.,3
"Toutes les Statues s'animent, sortent de leurs attitudes et s'unissent avec Zirphée pour célébrer la gloire du Roi.",4
"Il s'en va, et Grapinian l'appelle.",3
"Il est correctement vêtu, à la dernière mode, sans affectation.",10
Elle retombe sur le siège de gazon.,0
On entend un crescendo derrière le théâtre.,8
En sacrifiant :,1
"Des sièges sont préparés pour le Sénat qui doit s'assembler. On voit, des deux côtés du théâtre, les bustes des anciens Romains.",11
On entend encore le luth.,8
À Capulet.,12
Montrant le prince.,0
Lucile rentre.,5
Entrent Bindo et Venturi.,4
Colombine ôte son voile.,10
AIR. ( Pourquoi n'avoir pas le coeur tendre ? ),8
Il chante avec force contorsions.,3
"Cela fait, Neptune s'écarte un petit pour faire place à un canot, dans lequel étaient quatre sauvages, qui s'approchèrent apportant chacun un présent audit sieur Poutrincourt.",9
Le jardin enchanté disparaît et le parc revient.,11
À Robert.,12
Cupidon se retire.,5
À un troisième client.,12
"Les deux derniers vers se perdent dans les nues, où l'emporte Pégase.",9
"Le théâtre représente le palais d'un dieu de fleuve, avec de l'eau véritable, qu'on voit tomber et saillir de tous les côtés.",11
"Aussitôt il fait comme s'il relevait ses cheveux sous son chapeau et, prenant sa secousse, il est prêt à se précipiter dans la gueule de l'animal, quand il s'arrête tout d'un coup et dit à Léandre :",9
"Rosette rentre dans la maison, et Madame Barbara s'en va à la ville.",5
CANTIQUE DE SAINTE CECILE.,8
"Monsieur et Madame Charpentier. Il entre grognon et brutal comme toujours. Elle lui lâche le pot aux roses, d'un coup, en quelques mots. Colère du père.",9
Le portier sort.,5
Huitième Couplet.,8
"DÉCORATION DU SECOND ACTE. Cette place publique s'évanouit en un instant pour faire place à un jardin délicieux, et ces grands palais sont changés en autant de vases de marbre blanc, qui portent alternativement, les uns des statues d'où sortent autant de jets d'eau, les autres des myrtes, des jasmins et d'autres arbres de cette nature. De chaque côté se détache un rang d'orangers dans de pareils vases, qui viennent former un admirable berceau jusqu'au milieu du théâtre, et le séparent ainsi en trois allées, que l'artifice ingénieux de la perspective fait paraître longue de plus de mille pas. C'est là qu'on voit Andromède que ces nymphes qui cueillent des fleurs, et en composent une guirlande dont cette princesse veut couronner Phinée, pour le récompenser, par cette galanterie, de la bonne nouvelle qu'il lui vient d'apporter.",11
LA SALLE DES PANOPLIES.,8
"Peu à peu, les amants se rapprochent aussi, et répétant avec leurs généreux protecteurs :",7
La Comtesse reparaît seulement pour voir ce qui se passe.,4
Elle regarde vers la grille.,0
Il part avec sa suite.,5
Le Laquais rentre.,5
Aux valets.,12
"Le Théâtre représente une façade du Palais, et un Port de mer dans le fond.",11
Gavot sort.,5
Il tire le billet de loterie.,10
À sa famille.,12
Il ramasse la boucle de cheveux qui est à terre.,10
À Clitie.,12
Don César sort.,5
Se découvrant.,10
"Plusieurs donnent cependant des sonnets à Crispin tous à la fois, et il donne sur les doigts avec la baguette du tambour à ceux qui se pressent trop, il les prend et les met dans un grand sac qu'il a pendu à son col, où il y en a déjà quantité, et puis il se retire.",9
Une petite pause.,3
"Un jardin. À gauche, au premier plan, un banc ; au second plan, un arbre avec de la mousse au pied. - À droite, vers le fond, une table. — Bancs.",11
Air : Fanatiques,8
À Zirphile.,12
De Crancey relevant son chapeau qu'il avait tenu rabattu,10
L'Aga rentre.,5
"Le théâtre représente les dehors de la ville de Bactre, et le rivage du fleuve qui la partage.",11
Leur montrant la lettre de Geneviève.,0
Du bruit.,9
Montrant la droite.,0
Air : Les Anglais et les Hollandais.,8
"Clymène et Aminte, Nymphes de Daphné, viennent les premières et précèdent Pénée et sa Cour, pour apprendre de la Sibylle leur aventure.",4
Elle se prosterne.,0
Il tire aussi sa bourse.,10
AIR. [ Comme un coucou que l'amour presse. ],8
AIR 2. Quand je tiens de ce jus d'Octobre.,8
Aux Meuniers.,12
Elle retombe accablée.,0
Musique.,8
"Alors Dieu menacera te serpent, en disant :",3
"Cette réponse, franche et ingénue, fait naître à Monsieur de Kerkabon le désir d'un entretien particulier avec Monsieur de Saint-Yves ; il engage son ami à faire un tour de promenade, pendant lequel il paraît avoir un nouveau projet à lui communiquer ; Monsieur de Saint-Yves accepte. Les deux amis quittent la scène, en se tenant tous les deux sous le bras. Les villageois se dispersent dans la campagne.",9
CHANSON.,8
Ici Adraste sort.,5
Il les leur rend.,10
Dorval entre.,4
Air : À présent je ne dois plus feindre.,8
AIR : La voix de la patrie.,8
"Les laquais donnent des siégés, et l'on se place dans l'ordre indiqué au commencement de la scène ; Molière, Saint-Pol Saint-Evremont, et Delaunay restent debout.",11
Il s'agenouille lentement.,0
Libane doit entrer.,4
On entend des cris.,3
Recommençant à lire.,0
Elles disposent ensemble les fleurs dans les vases qu'Annette pose sur le guéridon.,11
Sulpice paraît.,4
Reconnaissant Valère.,0
Au secrétaire.,12
À Clarice,12
"Le théâtre représente une salle basse du Château ; sur un des côtés est une porte, au milieu de laquelle est petite grille.",11
Il salue et sort.,5
À Nessir.,12
AIR : Des Trembleurs.,8
Aux acteurs.,12
Elle cherche à lire dans ses yeux.,0
Puis se tournant à Lucidor.,12
Air : L'amant frivole et volage.,8
Il donne la lettre.,10
Le théâtre représente ou est supposé représenter un appartement du palais des Consuls.,11
Il déchire.,10
Air 155 : D'Atys.,8
Il prend la coupe des mains d'Atrée.,10
Aux domestiques qui apportent la table.,12
6.,8
Il lui donne une lettre.,10
On entend un tumulte éloigné.,9
Il vient.,7
Lisette rentre.,5
Elle l'écoute.,0
"L'officier examine le jeune homme, dont l'habit n'est, point français. Celui-ci, courant au drapeau et le pressant contre son coeur, fait entendre qu'il est digne de combattre sous lui ; on lui remet l'épée. Mademoiselle, de Saint-Yves veut s'opposer à un funeste départ : la jeune tante exprime aussi ses craintes, pour un neveu qu'elle chérit : Kerkabon les rassure, et court mériter son amante. Les militaires disparaissent, avec lui, par la montagne ; les deux femmes, après l'avoir suivi des yeux le plus longtemps possible, rentrent chez elles en témoignant leurs inquiétudes.",9
À Axénoé.,12
AIR. Changement pique l'appétit.,8
"Il est retenu, par Pamphile, et continue.",6
Une place devant le château.,11
Les jeunes filles recommencent à rire.,3
Son garde L'emmène.,6
"Carmosine, donnant son front à baiser au roi.",6
Il se rhabille comiquement.,10
Entrée des Génies qui président aux arts.,4
Au Marquis et à l'Élu.,12
Avec une emphase comique.,3
"Le théâtre représente un gros Village : on voit d'un côté le Moulin à eau d'un meunier, et une ferme dans le lointain.",11
On entend un bruit de tonnerre.,9
Il lit haut.,3
À Suzanne.,12
À Béverlei.,12
"Ils sortent, excepté Mauvillain.",5
Se mettant en garde.,1
D'une voix enrouée.,3
Air : Avec les jeux dans le village.,8
Fany sort.,5
AIR. Ah ! J'ai tout vu.,8
Nouvelle apparition.,4
Béronte revient.,7
À Monsieur de La Serre.,12
Agis sort.,5
Prenant le plumeau.,10
Ces deux vers bas.,3
Il donne la canule à Néflairant.,10
À Horace.,12
"Almaviva, frappe du pied.",3
Il regarde sa montre avec empressement.,0
À Monsieur Bahys.,12
À Jocaste.,12
Ils recommencent à boire.,0
Il pleure et sanglote.,3
AIR. (Adieu paniers. Vendanges sont faites. ),8
"Claire lui tend la joue, elle l'embrasse.",6
"Elle lit la lettre de Caliste, ré-écrite de la main d'Agante.",0
AIR : Dans un des bosquets de sa mère. (Laborde.),8
Mettant la main sur son coeur.,6
Mariamne et Alexandre sortent.,5
Il se redresse.,0
"Le théâtre change, et représente les Jardins de Ninette.",11
Il se promène en cherchant.,7
Refermant la porte.,10
À Léonore.,12
Il regarde le portrait d'Armide.,0
À Xipharès.,12
Il sort avec Antoinette.,5
"Arlequin s'approche de l'un des côtés du cabinet, et frappant sur une table, toutes les figures qui sont représentées dans les tableaux en sortent en chantant, dansant et jouant de divers instruments. Pasquariel, en singe, fait plusieurs sauts périlleux ; Brocantin le regarde avec admiration et Arlequin lui dit :",9
Il se rapproche encore d'Adélaïde.,7
"AIR. Vous voulez, me faire chanter.",8
"Les villageois entrent brusquement, de manière que Pasquin n'a pas le temps de se dépouiller de l'habit au Comte.",4
Il met la main sur son épée.,1
Tout le monde s'est assis.,0
Premier menuet,8
Portant la main à son front.,6
Air : Je ne suis né ni Roi ni Prince.,8
"Elle a pris sur sa toilette la promesse de mariage, et la déchire en papillotes.",10
Entre Rosemberg.,4
Aux Villageois.,12
Poquelin sort par la gauche.,5
Une noce villageoise. Les Trois Grâces.,0
À Madame Hubert.,12
Elle le tire par la manche.,6
Alcmène sort.,5
Elle pose la bouteille sur la table.,10
Ouvrant la porte du cabinet.,0
"Air. Mamie, Margot.",8
Air : Ingrat Berger qu'est devenu.,8
AIR : tu croyais en aimant Colette,8
Le théâtre change et représente un salon de Compagnie meublé à l'Indienne.,11
Il sort derrière le bailli.,5
À Timante.,12
À Philidie.,12
Air : Sous un ormeau.,8
À sa Mère.,12
"Colombine et Arlequin restent dans la même pose, jusqu'à ce que la toile, qui se baisse, empêche de les voir. L'attention du peintre et la surprise de Scapin complètent ce tableau.",9
Le Sagamo en cet endroit sort tout à coup de la terre.,4
Elle fait un mouvement pour s'éloigner.,7
Il tire un rouleau de papier de sa poche.,10
"Il disparaît en baissant, comme pour fondre dans la mer.",5
AIR. Noté N°6.,8
"Monsieur et Madame Mongei entrent dans le cabinet, dont Suzon prend la clef.",5
Il écrit dans ses tablettes.,0
À Santerre.,12
Le Dieu de rivière continue à gronder.,3
Air : Je veux chanter sur ma musette.,8
"Il va se réunir, avec Marine, aux insulaires de l'un et de l'autre sexes qui accompagnent le cortège.",7
Elle reprend sa malle.,10
D'un ton d'emphase.,3
À Adanaxe.,12
Air. Du Prévôt des Marchands.,8
"Il est entré sans être vu, et s'est arrêté dans le fond du théâtre pour contempler ce tableau de famille.",4
À Blinval.,12
Il retrousse ses manches.,10
Il ramasse le livre et l'examine machinalement ; puis tout à coup il ponsse un grand cri.,10
Suite du Couplet.,8
"Le fond du Théâtre s'ouvre, et l'on voit la statue de Voltaire.",11
Les dames rient.,3
"Ils partent pour la chasse, et montent sur le côteau qui est dans le fond.",9
"Ils s'éloignent en causant. — Laurette entre ; madame Balbi se lève et va à sa rencontre. Toutes deux demeurent appuyées sur une balustrade dans le fond de la scène, et paraissent s'entretenir. En ce moment, Razetta, masqué, s'avance vers l'avant-scène.",9
Air : Des tricotets.,8
Entre Lorenzo.,4
Elle ouvre son carton.,0
À Tiribaze.,12
Elle continue.,3
Cécile se lève encore.,0
Le page s'incline et sort.,5
Il baise avec transport la main de la Comtesse.,6
Elle veut aller à Marton.,7
À Cidalise et au Notaire.,12
On se doute où la marquise place en même temps la main de Lesbosie.,6
Il se remet à rire.,3
Pressant sur son coeur une main d'Amintus et une main de Marck.,6
"Il attache la corde à la hampe : elle se trouve tendue, horizontalement. Une ardoise retenue par une faveur, glisse tout-a-coup le long jusqu'en-bas, et se retourne.",9
AIR : Ami quand j'ai bien bu.,8
Montrant Hirza.,0
Air : Le Démon malicieux et fin.,8
Air 66. Si dans le mal qui me possède.,8
À Lolotte.,12
"À Gély, à mi-voix.",12
"Le prince sort, et un des veneurs s'en va avec Dorise et les autres mènent Pymante d'un autre côté.",5
Elle crie de toute sa force.,3
"Des Osages empilent leurs casse-têtes devant la statue d'Ariski, et préparent le bûcher.",10
AIR : Landeriri.,8
Sur le devant de la scène.,11
Air : Tout ça passe en même temps.,8
"Alors ils iront tous les deux vers un lieu retiré et presque caché, où Caïn, comme un furieux, se précipitera sur Abel avec l'intention de le tuer ; il lui dira :",1
Il sort à droite.,5
Air : Guillot a des yeux complaisants.,8
Daphné entend cette plainte à l'un des coins du théâtre.,0
À la dérobée il regarde l'heure a sa montre.,0
Regardant Scarron.,0
Air : Lison dormait dans un boccage.,8
Le coureur sort.,5
Une troupe de serviteurs vient à la voix d'Ouzaby comme pour le servir. Il les renvoie en leur disant :,4
On ferme le tombeau.,10
Il lui ferme la fenêtre.,10
Regardant le portrait de Phyloclée.,0
Lettre d'Orosmane à Tigrane.,8
Guzman entre.,5
Elle se dérange de sa place.,7
À Lauzus.,12
Scaramouche s'habille ensuite.,10
Montrant le livre.,0
Il se lève et cherche sur la scène.,0
Musique de M. Ancessis.,8
"Le théâtre représente le devant d'une Auberge de Village, avec l'enseigne de l'Écu de France. Madame Gervais et sa Fille sont assises sur un banc, qui est à côté de la porte. On doit supposer que c'est un Dimanche, et les acteurs et actrices être habillés en conséquence du costume de véritables Bourgeois de Village endimanchés. Suzon tient une brochure à la main.",11
En se parlant à elle-même.,12
INTRODUCTION.,8
Air : N°2. Marche des Satyres de l'Opéra.,8
Air 45 : Je ne veux point troubler votre ignorance.,8
Licas et Léonide sortent.,5
"La Nourrice paraît à l'autre bout du théâtre avec Éraste, l'épée à la main, et ayant parlé à lui quelque temps à l'oreille, elle le laisse à quartier et s'avance vers Tirsis.",4
À la couturière.,12
